org_case_id;Case ID;Activity;time:timestamp;SLA MIN;dur_min;label;wip;prefix_nr
Case00;Case00_21;A11;2017-07-12 12:13:00;35.0;56.0;deviant;1;21
Case00;Case00_21;A27;2017-07-12 12:15:00;35.0;56.0;deviant;1;21
Case00;Case00_22;A22;2017-07-12 12:12:00;35.0;56.0;deviant;1;22
Case00;Case00_22;A11;2017-07-12 12:13:00;35.0;56.0;deviant;1;22
Case00;Case00_22;A27;2017-07-12 12:15:00;35.0;56.0;deviant;1;22
Case00;Case00_22;A28;2017-07-12 12:15:00;35.0;56.0;deviant;1;22
Case00;Case00_23;A11;2017-07-12 12:13:00;35.0;56.0;deviant;1;23
Case00;Case00_23;A27;2017-07-12 12:15:00;35.0;56.0;deviant;1;23
Case00;Case00_23;A28;2017-07-12 12:15:00;35.0;56.0;deviant;1;23
Case00;Case00_23;A13;2017-07-12 12:20:00;35.0;56.0;deviant;1;23
Case00;Case00_24;A27;2017-07-12 12:15:00;35.0;56.0;deviant;1;24
Case00;Case00_24;A28;2017-07-12 12:15:00;35.0;56.0;deviant;1;24
Case00;Case00_24;A13;2017-07-12 12:20:00;35.0;56.0;deviant;1;24
Case00;Case00_24;A23;2017-07-12 12:21:00;35.0;56.0;deviant;1;24
Case00;Case00_25;A28;2017-07-12 12:15:00;35.0;56.0;deviant;1;25
Case00;Case00_25;A13;2017-07-12 12:20:00;35.0;56.0;deviant;1;25
Case00;Case00_25;A23;2017-07-12 12:21:00;35.0;56.0;deviant;1;25
Case00;Case00_25;A24;2017-07-12 12:22:00;35.0;56.0;deviant;1;25
Case00;Case00_26;A13;2017-07-12 12:20:00;35.0;56.0;deviant;1;26
Case00;Case00_26;A23;2017-07-12 12:21:00;35.0;56.0;deviant;1;26
Case00;Case00_26;A24;2017-07-12 12:22:00;35.0;56.0;deviant;1;26
Case00;Case00_26;A25;2017-07-12 12:23:00;35.0;56.0;deviant;1;26
Case00;Case00_27;A23;2017-07-12 12:21:00;35.0;56.0;deviant;1;27
Case00;Case00_27;A24;2017-07-12 12:22:00;35.0;56.0;deviant;1;27
Case00;Case00_27;A25;2017-07-12 12:23:00;35.0;56.0;deviant;1;27
Case00;Case00_27;A5;2017-07-12 12:30:00;35.0;56.0;deviant;1;27
Case00;Case00_28;A24;2017-07-12 12:22:00;35.0;56.0;deviant;1;28
Case00;Case00_28;A25;2017-07-12 12:23:00;35.0;56.0;deviant;1;28
Case00;Case00_28;A5;2017-07-12 12:30:00;35.0;56.0;deviant;1;28
Case00;Case00_28;A2;2017-07-12 12:34:00;35.0;56.0;deviant;1;28
Case00;Case00_29;A25;2017-07-12 12:23:00;35.0;56.0;deviant;1;29
Case00;Case00_29;A5;2017-07-12 12:30:00;35.0;56.0;deviant;1;29
Case00;Case00_29;A2;2017-07-12 12:34:00;35.0;56.0;deviant;1;29
Case00;Case00_29;A32;2017-07-12 12:34:00;35.0;56.0;deviant;1;29
Case00;Case00_30;A5;2017-07-12 12:30:00;35.0;56.0;deviant;1;30
Case00;Case00_30;A2;2017-07-12 12:34:00;35.0;56.0;deviant;1;30
Case00;Case00_30;A32;2017-07-12 12:34:00;35.0;56.0;deviant;1;30
Case00;Case00_30;A9;2017-07-12 12:39:00;35.0;56.0;deviant;0;30
Case01;Case01_1;A0;2017-07-12 14:21:00;60.0;73.0;deviant;1;1
Case01;Case01_1;A1;2017-07-12 14:26:00;60.0;73.0;deviant;1;1
Case01;Case01_1;A3;2017-07-12 14:26:00;60.0;73.0;deviant;1;1
Case01;Case01_1;A33;2017-07-12 14:26:00;60.0;73.0;deviant;1;1
Case01;Case01_2;A1;2017-07-12 14:26:00;60.0;73.0;deviant;1;2
Case01;Case01_2;A3;2017-07-12 14:26:00;60.0;73.0;deviant;1;2
Case01;Case01_2;A33;2017-07-12 14:26:00;60.0;73.0;deviant;1;2
Case01;Case01_2;A4;2017-07-12 14:26:00;60.0;73.0;deviant;1;2
Case01;Case01_3;A3;2017-07-12 14:26:00;60.0;73.0;deviant;1;3
Case01;Case01_3;A33;2017-07-12 14:26:00;60.0;73.0;deviant;1;3
Case01;Case01_3;A4;2017-07-12 14:26:00;60.0;73.0;deviant;1;3
Case01;Case01_3;A6;2017-07-12 14:26:00;60.0;73.0;deviant;1;3
Case01;Case01_4;A33;2017-07-12 14:26:00;60.0;73.0;deviant;1;4
Case01;Case01_4;A4;2017-07-12 14:26:00;60.0;73.0;deviant;1;4
Case01;Case01_4;A6;2017-07-12 14:26:00;60.0;73.0;deviant;1;4
Case01;Case01_4;A35;2017-07-12 14:29:00;60.0;73.0;deviant;1;4
Case01;Case01_5;A4;2017-07-12 14:26:00;60.0;73.0;deviant;1;5
Case01;Case01_5;A6;2017-07-12 14:26:00;60.0;73.0;deviant;1;5
Case01;Case01_5;A35;2017-07-12 14:29:00;60.0;73.0;deviant;1;5
Case01;Case01_5;A10;2017-07-12 14:29:00;60.0;73.0;deviant;1;5
Case01;Case01_6;A6;2017-07-12 14:26:00;60.0;73.0;deviant;1;6
Case01;Case01_6;A35;2017-07-12 14:29:00;60.0;73.0;deviant;1;6
Case01;Case01_6;A10;2017-07-12 14:29:00;60.0;73.0;deviant;1;6
Case01;Case01_6;A14;2017-07-12 14:29:00;60.0;73.0;deviant;1;6
Case01;Case01_7;A35;2017-07-12 14:29:00;60.0;73.0;deviant;1;7
Case01;Case01_7;A10;2017-07-12 14:29:00;60.0;73.0;deviant;1;7
Case01;Case01_7;A14;2017-07-12 14:29:00;60.0;73.0;deviant;1;7
Case01;Case01_7;A26;2017-07-12 14:29:00;60.0;73.0;deviant;1;7
Case01;Case01_8;A10;2017-07-12 14:29:00;60.0;73.0;deviant;1;8
Case01;Case01_8;A14;2017-07-12 14:29:00;60.0;73.0;deviant;1;8
Case01;Case01_8;A26;2017-07-12 14:29:00;60.0;73.0;deviant;1;8
Case01;Case01_8;A12;2017-07-12 14:34:00;60.0;73.0;deviant;1;8
Case01;Case01_9;A14;2017-07-12 14:29:00;60.0;73.0;deviant;1;9
Case01;Case01_9;A26;2017-07-12 14:29:00;60.0;73.0;deviant;1;9
Case01;Case01_9;A12;2017-07-12 14:34:00;60.0;73.0;deviant;1;9
Case01;Case01_9;A23;2017-07-12 14:34:00;60.0;73.0;deviant;1;9
Case01;Case01_10;A26;2017-07-12 14:29:00;60.0;73.0;deviant;1;10
Case01;Case01_10;A12;2017-07-12 14:34:00;60.0;73.0;deviant;1;10
Case01;Case01_10;A23;2017-07-12 14:34:00;60.0;73.0;deviant;1;10
Case01;Case01_10;A24;2017-07-12 14:35:00;60.0;73.0;deviant;1;10
Case01;Case01_11;A12;2017-07-12 14:34:00;60.0;73.0;deviant;1;11
Case01;Case01_11;A23;2017-07-12 14:34:00;60.0;73.0;deviant;1;11
Case01;Case01_11;A24;2017-07-12 14:35:00;60.0;73.0;deviant;1;11
Case01;Case01_11;A15;2017-07-12 14:37:00;60.0;73.0;deviant;1;11
Case01;Case01_12;A23;2017-07-12 14:34:00;60.0;73.0;deviant;1;12
Case01;Case01_12;A24;2017-07-12 14:35:00;60.0;73.0;deviant;1;12
Case01;Case01_12;A15;2017-07-12 14:37:00;60.0;73.0;deviant;1;12
Case01;Case01_12;A25;2017-07-12 14:37:00;60.0;73.0;deviant;1;12
Case01;Case01_13;A24;2017-07-12 14:35:00;60.0;73.0;deviant;1;13
Case01;Case01_13;A15;2017-07-12 14:37:00;60.0;73.0;deviant;1;13
Case01;Case01_13;A25;2017-07-12 14:37:00;60.0;73.0;deviant;1;13
Case01;Case01_13;A8;2017-07-12 14:39:00;60.0;73.0;deviant;1;13
Case01;Case01_14;A15;2017-07-12 14:37:00;60.0;73.0;deviant;1;14
Case01;Case01_14;A25;2017-07-12 14:37:00;60.0;73.0;deviant;1;14
Case01;Case01_14;A8;2017-07-12 14:39:00;60.0;73.0;deviant;1;14
Case01;Case01_14;A7;2017-07-12 14:41:00;60.0;73.0;deviant;1;14
Case01;Case01_15;A25;2017-07-12 14:37:00;60.0;73.0;deviant;1;15
Case01;Case01_15;A8;2017-07-12 14:39:00;60.0;73.0;deviant;1;15
Case01;Case01_15;A7;2017-07-12 14:41:00;60.0;73.0;deviant;1;15
Case01;Case01_15;A37;2017-07-12 14:46:00;60.0;73.0;deviant;1;15
Case01;Case01_16;A8;2017-07-12 14:39:00;60.0;73.0;deviant;1;16
Case01;Case01_16;A7;2017-07-12 14:41:00;60.0;73.0;deviant;1;16
Case01;Case01_16;A37;2017-07-12 14:46:00;60.0;73.0;deviant;1;16
Case01;Case01_16;A38;2017-07-12 14:51:00;60.0;73.0;deviant;1;16
Case01;Case01_17;A7;2017-07-12 14:41:00;60.0;73.0;deviant;1;17
Case01;Case01_17;A37;2017-07-12 14:46:00;60.0;73.0;deviant;1;17
Case01;Case01_17;A38;2017-07-12 14:51:00;60.0;73.0;deviant;1;17
Case01;Case01_17;A17;2017-07-12 14:52:00;60.0;73.0;deviant;1;17
Case01;Case01_18;A37;2017-07-12 14:46:00;60.0;73.0;deviant;1;18
Case01;Case01_18;A38;2017-07-12 14:51:00;60.0;73.0;deviant;1;18
Case01;Case01_18;A17;2017-07-12 14:52:00;60.0;73.0;deviant;1;18
Case01;Case01_18;A41;2017-07-12 14:53:00;60.0;73.0;deviant;1;18
Case01;Case01_19;A38;2017-07-12 14:51:00;60.0;73.0;deviant;1;19
Case01;Case01_19;A17;2017-07-12 14:52:00;60.0;73.0;deviant;1;19
Case01;Case01_19;A41;2017-07-12 14:53:00;60.0;73.0;deviant;1;19
Case01;Case01_19;A42;2017-07-12 14:54:00;60.0;73.0;deviant;1;19
Case01;Case01_20;A17;2017-07-12 14:52:00;60.0;73.0;deviant;1;20
Case01;Case01_20;A41;2017-07-12 14:53:00;60.0;73.0;deviant;1;20
Case01;Case01_20;A42;2017-07-12 14:54:00;60.0;73.0;deviant;1;20
Case01;Case01_20;A18;2017-07-12 14:55:00;60.0;73.0;deviant;1;20
Case01;Case01_21;A41;2017-07-12 14:53:00;60.0;73.0;deviant;1;21
Case01;Case01_21;A42;2017-07-12 14:54:00;60.0;73.0;deviant;1;21
Case01;Case01_21;A18;2017-07-12 14:55:00;60.0;73.0;deviant;1;21
Case01;Case01_21;A43;2017-07-12 14:59:00;60.0;73.0;deviant;1;21
Case01;Case01_22;A42;2017-07-12 14:54:00;60.0;73.0;deviant;1;22
Case01;Case01_22;A18;2017-07-12 14:55:00;60.0;73.0;deviant;1;22
Case01;Case01_22;A43;2017-07-12 14:59:00;60.0;73.0;deviant;1;22
Case01;Case01_22;A29;2017-07-12 15:05:00;60.0;73.0;deviant;1;22
Case01;Case01_23;A18;2017-07-12 14:55:00;60.0;73.0;deviant;1;23
Case01;Case01_23;A43;2017-07-12 14:59:00;60.0;73.0;deviant;1;23
Case01;Case01_23;A29;2017-07-12 15:05:00;60.0;73.0;deviant;1;23
Case01;Case01_23;A19;2017-07-12 15:07:00;60.0;73.0;deviant;1;23
Case01;Case01_24;A43;2017-07-12 14:59:00;60.0;73.0;deviant;1;24
Case01;Case01_24;A29;2017-07-12 15:05:00;60.0;73.0;deviant;1;24
Case01;Case01_24;A19;2017-07-12 15:07:00;60.0;73.0;deviant;1;24
Case01;Case01_24;A27;2017-07-12 15:07:00;60.0;73.0;deviant;1;24
Case01;Case01_25;A29;2017-07-12 15:05:00;60.0;73.0;deviant;1;25
Case01;Case01_25;A19;2017-07-12 15:07:00;60.0;73.0;deviant;1;25
Case01;Case01_25;A27;2017-07-12 15:07:00;60.0;73.0;deviant;1;25
Case01;Case01_25;A39;2017-07-12 15:12:00;60.0;73.0;deviant;1;25
Case01;Case01_26;A19;2017-07-12 15:07:00;60.0;73.0;deviant;1;26
Case01;Case01_26;A27;2017-07-12 15:07:00;60.0;73.0;deviant;1;26
Case01;Case01_26;A39;2017-07-12 15:12:00;60.0;73.0;deviant;1;26
Case01;Case01_26;A11;2017-07-12 15:15:00;60.0;73.0;deviant;1;26
Case01;Case01_27;A27;2017-07-12 15:07:00;60.0;73.0;deviant;1;27
Case01;Case01_27;A39;2017-07-12 15:12:00;60.0;73.0;deviant;1;27
Case01;Case01_27;A11;2017-07-12 15:15:00;60.0;73.0;deviant;1;27
Case01;Case01_27;A40;2017-07-12 15:15:00;60.0;73.0;deviant;1;27
Case01;Case01_28;A39;2017-07-12 15:12:00;60.0;73.0;deviant;1;28
Case01;Case01_28;A11;2017-07-12 15:15:00;60.0;73.0;deviant;1;28
Case01;Case01_28;A40;2017-07-12 15:15:00;60.0;73.0;deviant;1;28
Case01;Case01_28;A13;2017-07-12 15:16:00;60.0;73.0;deviant;1;28
Case01;Case01_29;A11;2017-07-12 15:15:00;60.0;73.0;deviant;1;29
Case01;Case01_29;A40;2017-07-12 15:15:00;60.0;73.0;deviant;1;29
Case01;Case01_29;A13;2017-07-12 15:16:00;60.0;73.0;deviant;1;29
Case01;Case01_29;A31;2017-07-12 15:16:00;60.0;73.0;deviant;1;29
Case01;Case01_30;A40;2017-07-12 15:15:00;60.0;73.0;deviant;1;30
Case01;Case01_30;A13;2017-07-12 15:16:00;60.0;73.0;deviant;1;30
Case01;Case01_30;A31;2017-07-12 15:16:00;60.0;73.0;deviant;1;30
Case01;Case01_30;A30;2017-07-12 15:20:00;60.0;73.0;deviant;1;30
Case01;Case01_31;A13;2017-07-12 15:16:00;60.0;73.0;deviant;1;31
Case01;Case01_31;A31;2017-07-12 15:16:00;60.0;73.0;deviant;1;31
Case01;Case01_31;A30;2017-07-12 15:20:00;60.0;73.0;deviant;1;31
Case01;Case01_31;A34;2017-07-12 15:29:00;60.0;73.0;deviant;1;31
Case01;Case01_32;A31;2017-07-12 15:16:00;60.0;73.0;deviant;1;32
Case01;Case01_32;A30;2017-07-12 15:20:00;60.0;73.0;deviant;1;32
Case01;Case01_32;A34;2017-07-12 15:29:00;60.0;73.0;deviant;1;32
Case01;Case01_32;A36;2017-07-12 15:31:00;60.0;73.0;deviant;1;32
Case01;Case01_33;A30;2017-07-12 15:20:00;60.0;73.0;deviant;1;33
Case01;Case01_33;A34;2017-07-12 15:29:00;60.0;73.0;deviant;1;33
Case01;Case01_33;A36;2017-07-12 15:31:00;60.0;73.0;deviant;1;33
Case01;Case01_33;A5;2017-07-12 15:31:00;60.0;73.0;deviant;1;33
Case01;Case01_34;A34;2017-07-12 15:29:00;60.0;73.0;deviant;1;34
Case01;Case01_34;A36;2017-07-12 15:31:00;60.0;73.0;deviant;1;34
Case01;Case01_34;A5;2017-07-12 15:31:00;60.0;73.0;deviant;1;34
Case01;Case01_34;A2;2017-07-12 15:34:00;60.0;73.0;deviant;0;34
Case01;Case01_35;A36;2017-07-12 15:31:00;60.0;73.0;deviant;1;35
Case01;Case01_35;A5;2017-07-12 15:31:00;60.0;73.0;deviant;1;35
Case01;Case01_35;A2;2017-07-12 15:34:00;60.0;73.0;deviant;0;35
Case01;Case01_35;A9;2017-07-12 15:34:00;60.0;73.0;deviant;0;35
Case01;Case01_36;A5;2017-07-12 15:31:00;60.0;73.0;deviant;1;36
Case01;Case01_36;A2;2017-07-12 15:34:00;60.0;73.0;deviant;0;36
Case01;Case01_36;A9;2017-07-12 15:34:00;60.0;73.0;deviant;0;36
Case01;Case01_36;A32;2017-07-12 15:34:00;60.0;73.0;deviant;0;36
Case02;Case02_1;A0;2017-07-13 11:19:00;35.0;47.0;deviant;1;1
Case02;Case02_1;A1;2017-07-13 11:25:00;35.0;47.0;deviant;1;1
Case02;Case02_1;A3;2017-07-13 11:25:00;35.0;47.0;deviant;1;1
Case02;Case02_1;A6;2017-07-13 11:25:00;35.0;47.0;deviant;1;1
Case02;Case02_2;A1;2017-07-13 11:25:00;35.0;47.0;deviant;1;2
Case02;Case02_2;A3;2017-07-13 11:25:00;35.0;47.0;deviant;1;2
Case02;Case02_2;A6;2017-07-13 11:25:00;35.0;47.0;deviant;1;2
Case02;Case02_2;A33;2017-07-13 11:26:00;35.0;47.0;deviant;1;2
Case02;Case02_3;A3;2017-07-13 11:25:00;35.0;47.0;deviant;1;3
Case02;Case02_3;A6;2017-07-13 11:25:00;35.0;47.0;deviant;1;3
Case02;Case02_3;A33;2017-07-13 11:26:00;35.0;47.0;deviant;1;3
Case02;Case02_3;A35;2017-07-13 11:27:00;35.0;47.0;deviant;1;3
Case02;Case02_4;A6;2017-07-13 11:25:00;35.0;47.0;deviant;1;4
Case02;Case02_4;A33;2017-07-13 11:26:00;35.0;47.0;deviant;1;4
Case02;Case02_4;A35;2017-07-13 11:27:00;35.0;47.0;deviant;1;4
Case02;Case02_4;A17;2017-07-13 11:27:00;35.0;47.0;deviant;1;4
Case02;Case02_5;A33;2017-07-13 11:26:00;35.0;47.0;deviant;1;5
Case02;Case02_5;A35;2017-07-13 11:27:00;35.0;47.0;deviant;1;5
Case02;Case02_5;A17;2017-07-13 11:27:00;35.0;47.0;deviant;1;5
Case02;Case02_5;A26;2017-07-13 11:27:00;35.0;47.0;deviant;1;5
Case02;Case02_6;A35;2017-07-13 11:27:00;35.0;47.0;deviant;1;6
Case02;Case02_6;A17;2017-07-13 11:27:00;35.0;47.0;deviant;1;6
Case02;Case02_6;A26;2017-07-13 11:27:00;35.0;47.0;deviant;1;6
Case02;Case02_6;A14;2017-07-13 11:28:00;35.0;47.0;deviant;1;6
Case02;Case02_7;A17;2017-07-13 11:27:00;35.0;47.0;deviant;1;7
Case02;Case02_7;A26;2017-07-13 11:27:00;35.0;47.0;deviant;1;7
Case02;Case02_7;A14;2017-07-13 11:28:00;35.0;47.0;deviant;1;7
Case02;Case02_7;A4;2017-07-13 11:29:00;35.0;47.0;deviant;1;7
Case02;Case02_8;A26;2017-07-13 11:27:00;35.0;47.0;deviant;1;8
Case02;Case02_8;A14;2017-07-13 11:28:00;35.0;47.0;deviant;1;8
Case02;Case02_8;A4;2017-07-13 11:29:00;35.0;47.0;deviant;1;8
Case02;Case02_8;A10;2017-07-13 11:31:00;35.0;47.0;deviant;1;8
Case02;Case02_9;A14;2017-07-13 11:28:00;35.0;47.0;deviant;1;9
Case02;Case02_9;A4;2017-07-13 11:29:00;35.0;47.0;deviant;1;9
Case02;Case02_9;A10;2017-07-13 11:31:00;35.0;47.0;deviant;1;9
Case02;Case02_9;A20;2017-07-13 11:31:00;35.0;47.0;deviant;1;9
Case02;Case02_10;A4;2017-07-13 11:29:00;35.0;47.0;deviant;1;10
Case02;Case02_10;A10;2017-07-13 11:31:00;35.0;47.0;deviant;1;10
Case02;Case02_10;A20;2017-07-13 11:31:00;35.0;47.0;deviant;1;10
Case02;Case02_10;A29;2017-07-13 11:31:00;35.0;47.0;deviant;1;10
Case02;Case02_11;A10;2017-07-13 11:31:00;35.0;47.0;deviant;1;11
Case02;Case02_11;A20;2017-07-13 11:31:00;35.0;47.0;deviant;1;11
Case02;Case02_11;A29;2017-07-13 11:31:00;35.0;47.0;deviant;1;11
Case02;Case02_11;A15;2017-07-13 11:33:00;35.0;47.0;deviant;1;11
Case02;Case02_12;A20;2017-07-13 11:31:00;35.0;47.0;deviant;1;12
Case02;Case02_12;A29;2017-07-13 11:31:00;35.0;47.0;deviant;1;12
Case02;Case02_12;A15;2017-07-13 11:33:00;35.0;47.0;deviant;1;12
Case02;Case02_12;A18;2017-07-13 11:33:00;35.0;47.0;deviant;1;12
Case02;Case02_13;A29;2017-07-13 11:31:00;35.0;47.0;deviant;1;13
Case02;Case02_13;A15;2017-07-13 11:33:00;35.0;47.0;deviant;1;13
Case02;Case02_13;A18;2017-07-13 11:33:00;35.0;47.0;deviant;1;13
Case02;Case02_13;A21;2017-07-13 11:33:00;35.0;47.0;deviant;1;13
Case02;Case02_14;A15;2017-07-13 11:33:00;35.0;47.0;deviant;1;14
Case02;Case02_14;A18;2017-07-13 11:33:00;35.0;47.0;deviant;1;14
Case02;Case02_14;A21;2017-07-13 11:33:00;35.0;47.0;deviant;1;14
Case02;Case02_14;A8;2017-07-13 11:35:00;35.0;47.0;deviant;1;14
Case02;Case02_15;A18;2017-07-13 11:33:00;35.0;47.0;deviant;1;15
Case02;Case02_15;A21;2017-07-13 11:33:00;35.0;47.0;deviant;1;15
Case02;Case02_15;A8;2017-07-13 11:35:00;35.0;47.0;deviant;1;15
Case02;Case02_15;A12;2017-07-13 11:36:00;35.0;47.0;deviant;1;15
Case02;Case02_16;A21;2017-07-13 11:33:00;35.0;47.0;deviant;1;16
Case02;Case02_16;A8;2017-07-13 11:35:00;35.0;47.0;deviant;1;16
Case02;Case02_16;A12;2017-07-13 11:36:00;35.0;47.0;deviant;1;16
Case02;Case02_16;A22;2017-07-13 11:40:00;35.0;47.0;deviant;1;16
Case02;Case02_17;A8;2017-07-13 11:35:00;35.0;47.0;deviant;1;17
Case02;Case02_17;A12;2017-07-13 11:36:00;35.0;47.0;deviant;1;17
Case02;Case02_17;A22;2017-07-13 11:40:00;35.0;47.0;deviant;1;17
